abstraction_level,description,id,is_bdd,method_signature,project_name,qualified_class_name
medium,"Define a test method that accepts a long parameter representing the maximum row limit and validates the CSV Parser's row-limiting behavior across boundary conditions including negative values, zero, positive integers, and maximum long values. Configure a CSV Format Builder starting from the DEFAULT format, chaining calls to enable surrounding space trimming and to set the maximum row limit using the provided parameter value, then build the format instance. Instantiate a CSV Parser by invoking the static parse method with a predefined CSV input string and the configured format, ensuring the parser is managed within a try-with-resources block for automatic closure. Upon parser creation, invoke the getRecords method to retrieve all parsed records as a list. Calculate the expected record count by comparing the maximum row parameter against the length of a predefined result array, where non-positive values or values exceeding the array length should yield the full array length, otherwise the limit itself. Assert that the retrieved records list size matches the calculated expected length, then verify the list is not empty. Iterate through the expected number of records, and for each iteration index, invoke a helper method that validates the values of the record at that index against the corresponding row in the result array, ensuring field-level correctness across all processed records. The parser resource is automatically closed upon exiting the try-with-resources block. This test uses JUnit 5 for parameterized testing.",265,False,testGetRecordsMaxRows(long),commons-csv,org.apache.commons.csv.CSVParserTest
low,"Define a test method annotated with `@Test` that declares it throws `IOException`, and begin by opening a try-with-resources block that first invokes `Files.newInputStream` passing the result of `Paths.get(""src/test/resources/org/apache/commons/csv/CSVFileParser/test.csv"")` to obtain an `InputStream` assigned to variable `in`, then immediately invoke the static method `CSVParser.parse` passing three arguments—`in`, the result of `Charset.defaultCharset()`, and the literal `null`—assigning the returned `CSVParser` to variable `parser`. Within the try block body, invoke the `forEach` method on `parser` passing a method reference `Assertions::assertNotNull` to iterate over all records and assert each is non-null. Upon exiting the try-with-resources block, both `in` and `parser` are automatically closed. The test uses JUnit 5 Assertions for verification, with method-level annotation `@Test` and no class-level annotations.",129,False,testParseInputStreamCharsetNullFormat(),commons-csv,org.apache.commons.csv.CSVParserTest
medium,"Define a test method that validates the clearing behavior of the CharArray component across three distinct initialization scenarios by constructing instances with varying input states and verifying the transformation applied by the clear operation. First, instantiate a CharArray with a null string input, invoke its clear method to obtain the modified instance, then retrieve the underlying character array and assert that the result is null, confirming that clearing a null-initialized array preserves the null state. Next, construct a CharArray with an empty string, apply the clear operation, retrieve the resulting character array, and validate that it matches an empty character array, demonstrating that clearing an empty array maintains its empty structure. Finally, create a CharArray initialized with a non-empty string containing three characters, invoke clear to sanitize the contents, retrieve the character array, and assert that it equals a character array of the same length filled with null characters, verifying that the clear operation zeroes out the content while preserving the original array length rather than deallocating the underlying storage. This test uses JUnit for assertions.",40,False,testClear(),commons-dbcp,org.apache.commons.dbcp2.datasources.CharArrayTest
high,"Create a test case to validate that the connection management system correctly updates credential information when a new password is provided as text input. Begin by establishing a connection factory configured with an initial set of credentials including a username and password, along with connection parameters such as timeout settings and validation preferences. Once the factory is initialized with these baseline credentials, simulate a scenario where the system administrator needs to change the password by providing a new password value as a text string. After updating the password through the system's credential management interface, verify that the connection factory has properly stored and will use this new password for future authentication attempts by confirming the updated password matches the newly provided value when retrieved from the factory's configuration. Use JUnit 5 as the testing framework with standard equality assertions to confirm the password update was successful.",38,False,testSetPasswordString(),commons-dbcp,org.apache.commons.dbcp2.datasources.TestCPDSConnectionFactory
low,"Define a test method annotated with `@Test` that declares `throws Exception` in its signature, then invoke the static method `loadDriver` on class `DbUtils` passing two arguments: first, obtain the `ClassLoader` by calling `getClassLoader()` on the class literal `DbUtils.class`, and second, pass the String literal `""org.h2.Driver""`, and immediately assert that the returned boolean value is `true` using `assertTrue` from JUnit. The test uses JUnit 5 Assertions with method-level annotation `@Test` and declares exception `java.lang.Exception` in the throws clause.",8,False,testLoadDriverClassLoaderH2(),commons-dbutils,org.apache.commons.dbutils.DbUtilsTest
low,"Define a test method annotated with `@Test` and `@EnabledOnOs(org.junit.jupiter.api.condition.OS.MAC)` that verifies the operating system family detection behavior of the `org.apache.commons.exec.OS` class when running on macOS. Begin by invoking the static method `OS.isFamilyDOS()` and assert its return value is `false` using `assertFalse`. Next, invoke `OS.isFamilyMac()` and assert its return value is `true` using `assertTrue`. Continue by invoking `OS.isFamilyNetware()` and assert the result is `false` with `assertFalse`, then invoke `OS.isFamilyOpenVms()` and assert `false` using `assertFalse`. Proceed by calling `OS.isFamilyOS2()` and asserting `false` with `assertFalse`, followed by invoking `OS.isFamilyOS400()` and asserting `false` using `assertFalse`. Invoke `OS.isFamilyTandem()` and assert the return value is `false` with `assertFalse`, then call `OS.isFamilyUnix()` and assert the result is `true` using `assertTrue`. Continue the verification sequence by invoking `OS.isFamilyWin9x()` and asserting `false` with `assertFalse`, then call `OS.isFamilyWindows()` and assert `false` using `assertFalse`. Invoke `OS.isFamilyWinNT()` and assert the return value is `false` with `assertFalse`, and finally call `OS.isFamilyZOS()` and assert `false` using `assertFalse`. The test uses method-level annotations `@Test` and `@EnabledOnOs(org.junit.jupiter.api.condition.OS.MAC)`, and relies on JUnit 5 Assertions for verification.",90,False,testIsArchMacOs(),commons-exec,org.apache.commons.exec.OSTest
high,"Create a test case to validate that the operating system detection capability correctly identifies a Mac environment and accurately reports its family membership across all supported platform categories. Since this validation must run exclusively on Mac hardware, configure the test to execute only when the underlying platform is Mac-based. Query the system to confirm it does not belong to the DOS family, then verify it correctly identifies as part of the Mac family, followed by confirming it is not classified as Netware, OpenVMS, OS/2, OS/400, or Tandem. After establishing the Mac classification, validate that the system also recognizes its Unix heritage by confirming Unix family membership, then ensure it does not incorrectly report membership in the Windows 9x, general Windows, Windows NT, or z/OS families. This comprehensive verification ensures the platform detection logic maintains accurate family categorization when operating on Mac systems, preventing false positives across incompatible platform types while correctly identifying the dual Mac and Unix nature of the environment. Use JUnit 5 as the testing framework with standard boolean equality assertions to verify each family membership check produces the expected true or false result.",83,False,testIsArchMacOs(),commons-exec,org.apache.commons.exec.OSTest
high,"Create a test case to validate that the output system immediately switches to file-based storage when configured with a threshold indicating no in-memory buffering should occur, ensuring that even when no data is written, the system maintains a persistent storage location and correctly reports its storage mode both during active operation and after closure, then verify that the system can successfully retrieve empty content from the persisted storage location and that the storage location exists as a valid file on the system. Configure the output mechanism with a threshold value indicating immediate file creation, then confirm the system reports it is not operating in memory mode and has established a storage location while no in-memory buffer exists. After closing the output mechanism, verify again that the system continues to report file-based operation with an accessible storage location that exists as a regular file, then retrieve the stored content and confirm it matches an empty data set. Use JUnit 5 for the testing framework with standard equality and boolean assertions to verify storage mode, storage location presence, file existence, and content matching.",101,False,testThresholdMinusOne(),commons-fileupload,org.apache.commons.fileupload2.core.DeferrableOutputStreamTest
high,"Create a test case to validate that the system enforces size restrictions on metadata sections when processing multi-part file upload requests. Prepare a simulated upload request containing two file submissions, each with associated metadata headers, and configure the upload processor with a maximum metadata size limit of 100 bytes per file part. Initiate processing of the request by skipping any preamble content and entering a loop to process each file part sequentially. For each part encountered, attempt to extract the metadata headers and confirm their presence, then process the file content itself before advancing to the next part boundary. Expect the system to reject the request with a size violation error during this processing, as the metadata for one of the file parts exceeds the configured limit. When the size violation occurs, verify that the error reports the correct permitted size threshold of 100 bytes, confirming the system properly enforces metadata size constraints to protect against oversized header attacks. If processing completes without triggering the expected size violation, the test should fail to indicate that the enforcement mechanism is not functioning correctly. Verify using standard equality assertions with JUnit 5 and confirm the appropriate business failure condition is raised when metadata limits are exceeded.",152,False,testPartHeaderSizeMaxLimit(),commons-fileupload,org.apache.commons.fileupload2.core.MultipartStreamTest
high,"Create a test case to validate that the image processing system correctly handles and preserves international character encoding within embedded metadata, specifically verifying support for non-Latin scripts. Obtain a sample image file that contains embedded metadata with text in Mandarin Chinese characters from the available test resources, then process this image through the system's metadata extraction capabilities to retrieve the complete metadata structure. Once the metadata is extracted, access the embedded descriptive information and locate the specific metadata entry containing the Mandarin text. After identifying this entry, verify that the system has correctly preserved the international characters by comparing the extracted text against the expected Mandarin phrase meaning ""thank you"" when both are represented in their Unicode byte form, ensuring the encoding matches UTF-8 standards throughout the comparison. This validation confirms the system's ability to maintain character encoding integrity for international content embedded within image metadata. Use JUnit 5 for the testing framework and standard array equality assertions to verify the byte-level accuracy of the encoded text.",146,False,testEncodingSupport(),commons-imaging,org.apache.commons.imaging.formats.jpeg.iptc.IptcParserTest
low,"Define a test method that declares a `throws` clause for `IOException` and `ImagingException`, then assign the String literal `""/images/png/IMAGING-340/image-with-exif.png""` to variable `input`, invoke `getResource(input)` on the class literal `PngReadTest.class` to obtain a `URL`, immediately chain `getFile()` on that result and assign the returned String to variable `file`, instantiate a `PngImageParser` using its no-argument constructor and assign it to variable `parser`, construct a `File` instance by passing `file` as the argument, invoke `getMetadata` on `parser` with that `File` instance, cast the returned value to `PngImageMetadata` and assign it to variable `pngMetadata`, invoke `getExif()` on `pngMetadata` and assign the resulting `TiffImageMetadata` to variable `exifMetadata`, then invoke `findDirectory` on `exifMetadata` passing the constant `TiffDirectoryConstants.DIRECTORY_TYPE_ROOT` as the argument to obtain a `TiffDirectory`, immediately chain `getFieldValue` on that directory passing the constant `TiffTagConstants.TIFF_TAG_IMAGE_DESCRIPTION` as the argument, and assert using `assertEquals` that the returned value equals the String literal `""Glavo""`, construct another `File` instance by passing `file` again, invoke `getMetadata` on `parser` with this second `File` instance, cast the result to `PngImageMetadata` and assign it to variable `metadata`, invoke `getTextualInformation()` on `metadata` to obtain an `ImageMetadata` instance, chain `getItems()` on that result to retrieve a `List`, invoke `isEmpty()` on the list and assert using `assertTrue` that it returns `true`, then invoke `getExif()` on `metadata` to obtain a `TiffImageMetadata`, chain `findDirectory` on that result passing `TiffDirectoryConstants.DIRECTORY_TYPE_ROOT`, chain `getFieldValue` on the returned `TiffDirectory` passing `TiffTagConstants.TIFF_TAG_IMAGE_DESCRIPTION`, and assert using `assertEquals` that this final value equals the String literal `""Glavo""`. The test uses the `@Test` annotation and no class-level or method-level integration annotations, relies on JUnit 5 Assertions for `assertEquals` and `assertTrue`, and does not employ any mocking libraries.",210,False,testReadExif(),commons-imaging,org.apache.commons.imaging.formats.png.PngReadTest
medium,"Define a test method that validates the behavior of file streaming when files are deleted during iteration by first establishing a temporary directory structure containing multiple files with specific extensions, then creating an additional file with a matching extension, verifying the initial file count through a list operation, opening a file stream filtered by extensions with recursive traversal enabled, deleting the newly created file within the stream's try-with-resources block, conditionally skipping the remainder of the test on Java 24 and later due to known platform behavior changes, collecting the stream into a list, asserting that the deleted file does not appear in the collected results, and finally confirming the expected count of remaining files in the list, using JUnit 5 and standard assertion libraries.",1192,False,testStreamFilesWithDeletionCollect(),commons-io,org.apache.commons.io.FileUtilsListFilesTest
medium,"Define a test method that validates the parsing and execution behavior of JEXL scripts containing block constructs and annotations, specifically focusing on how synchronized annotations and statement terminators influence return value semantics. Instantiate an AnnotationContext to track annotation invocations throughout the test. Create a script containing a synchronized block with a semicolon-terminated statement that increments a variable, execute it with the context, and assert that the result equals the incremented value while verifying the annotation count incremented and the annotation name set contains the synchronized marker. Create another script with a synchronized block containing a non-terminated statement, execute it, and assert the result is a singleton set containing the incremented value while confirming the annotation count increased again and the synchronized marker remains present. Create a script with an unannotated block containing a non-terminated increment statement, execute it, and verify the result is a singleton set. Create a script with an unannotated block containing a semicolon-terminated increment statement, execute it, and verify the result equals the scalar incremented value. Create a script that accesses a map literal by key, execute it, and assert the result matches the accessed value. Create a script with an unannotated block containing a semicolon-terminated assignment, execute it, and verify the result equals the assigned value. Create a script with a synchronized annotation accepting a parameter and containing a semicolon-terminated assignment, execute it with the parameter value, and verify the result equals the assigned value. Create a script with an unannotated block containing a non-terminated assignment, execute it, and verify the result is a singleton set containing the assigned value. Create a script with a synchronized annotation accepting a parameter and containing a non-terminated assignment, execute it with the parameter value, and verify the result is a singleton set. Create a script with an unannotated block containing multiple statements where the first is semicolon-terminated and the second is not, execute it, and verify the result equals the value of the non-terminated statement. Create a script with an unannotated block containing a single semicolon-terminated expression, execute it, and verify the result equals the expression value. Create a script with a synchronized annotation and a semicolon-terminated expression, execute it, and verify the result equals the expression value. Create a script with an unannotated block containing a non-terminated expression, execute it, and verify the result is a singleton set containing the expression value. After all script executions complete, invoke a helper method that validates the internal consistency of all parsed scripts by reconstructing them from their syntax trees and comparing them against their originals. This test uses JUnit for the testing framework.",451,False,testSetVSBlock(),commons-jexl,org.apache.commons.jexl3.BlockTest
high,"Create a test case to validate that the system properly randomizes the order of text entries while preserving all original values. Begin by confirming the randomization function handles missing input gracefully and processes an empty collection without errors. Once validated, prepare a substantial collection of text entries containing numeric labels with intentional duplicates to ensure the randomization can handle repeated values, using a collection large enough to reduce the likelihood of the original order being preserved by chance. Capture a snapshot of the original arrangement before applying the randomization operation, then trigger the randomization process and immediately verify that the resulting arrangement differs from the original sequence. After confirming the order has changed, systematically verify that every entry from the original collection remains present in the randomized result by checking each original value appears somewhere in the new arrangement, ensuring no data loss occurred during the randomization. Following the validation, release any held resources to maintain system cleanliness. Verify using JUnit 5 with AssertJ for standard equality and containment assertions.",1384,False,testShuffleString(),commons-lang,org.apache.commons.lang3.ArrayUtilsTest
low,"Define a test class containing a private static field `random` of type `UniformRandomProvider`, then write a test method annotated with `@Test` that begins by defining a private method named `createDescriptiveStatistics` which instantiates and returns a new `DescriptiveStatistics` object by invoking its no-argument constructor, then invoke this helper method and assign the result to a local variable `stats` of type `DescriptiveStatistics`. Declare a local variable `x` of type `double[]` and initialize it with an empty array literal `{}`. Invoke `StatUtils.mean(x)` and pass the result as the expected value to `Assertions.assertEquals`, then invoke `stats.getMean()` and pass the result as the actual value to the same assertion. Invoke `StatUtils.geometricMean(x)` and pass the result as the expected value to `Assertions.assertEquals`, then invoke `stats.getGeometricMean()` and pass the result as the actual value to the same assertion. Invoke `StatUtils.variance(x)` and assign the result to a local variable `v` of type `double`. Pass `v` as the expected value to `Assertions.assertEquals`, then invoke `stats.getVariance()` and pass the result as the actual value to the same assertion. Invoke `JdkMath.sqrt(v)` and pass the result as the expected value to `Assertions.assertEquals`, then invoke `stats.getStandardDeviation()` and pass the result as the actual value to the same assertion. Pass the literal `Double.NaN` as the expected value to `Assertions.assertEquals`, then invoke `stats.getQuadraticMean()` and pass the result as the actual value to the same assertion. Pass the literal `Double.NaN` as the expected value to `Assertions.assertEquals`, then invoke `stats.getKurtosis()` and pass the result as the actual value to the same assertion. Pass the literal `Double.NaN` as the expected value to `Assertions.assertEquals`, then invoke `stats.getSkewness()` and pass the result as the actual value to the same assertion. Invoke `StatUtils.max(x)` and pass the result as the expected value to `Assertions.assertEquals`, then invoke `stats.getMax()` and pass the result as the actual value to the same assertion. Invoke `StatUtils.min(x)` and pass the result as the expected value to `Assertions.assertEquals`, then invoke `stats.getMin()` and pass the result as the actual value to the same assertion. Invoke `StatUtils.sum(x)` and pass the result as the expected value to `Assertions.assertEquals`, then invoke `stats.getSum()` and pass the result as the actual value to the same assertion. Invoke `StatUtils.sumSq(x)` and pass the result as the expected value to `Assertions.assertEquals`, then invoke `stats.getSumsq()` and pass the result as the actual value to the same assertion. The test uses method-level annotation `@Test`, assertion library JUnit 5 Assertions, and no mocking libraries.",598,False,testEmpty(),commons-math,org.apache.commons.math4.legacy.stat.descriptive.DescriptiveStatisticsTest
low,"Define a test method annotated with `@Test` that validates the behavior of the static method `loadResourceProperties` on the `FTPClient` class by invoking it with various path arguments and asserting the expected return values. Begin by invoking `FTPClient.loadResourceProperties(null)` and immediately assert that the result is null using `assertNull`. Next, invoke `FTPClient.loadResourceProperties(""this/does/not/exist.properties"")` and assert that the returned value is null with `assertNull`. Then invoke `FTPClient.loadResourceProperties(""/this/does/not/exist.properties"")` and assert null using `assertNull`. Following this, invoke `FTPClient.loadResourceProperties(FTPClient.SYSTEM_TYPE_PROPERTIES)` where `SYSTEM_TYPE_PROPERTIES` is a public static final String field on `FTPClient`, and assert that the result is null using `assertNull`. After these null assertions, invoke `FTPClient.loadResourceProperties("""")` with an empty string literal and assert that the returned value is not null using `assertNotNull`. Subsequently, invoke `FTPClient.loadResourceProperties(""/org/apache/commons/net/examples/examples.properties"")` and assert that the result is not null with `assertNotNull`. Finally, invoke `FTPClient.loadResourceProperties(""/org/apache/commons/net/test.properties"")` and assert that the returned value is not null using `assertNotNull`. The test uses JUnit 4 assertions (`assertNull` and `assertNotNull`) and is annotated with `@Test` at the method level, with no class-level annotations, no setup or teardown methods, and no mocking libraries.",375,False,testLoadResourceProperties(),commons-net,org.apache.commons.net.ftp.FTPClientTest
high,"Create a test case to validate that the object pool system correctly applies and reflects the detailed statistics collection preference when configured during pool construction. Begin by preparing a configuration that explicitly disables the detailed statistics collection feature, then construct a new object pool instance using this configuration along with the standard resource factory. Verify that the newly created pool respects the configuration by confirming the detailed statistics collection feature remains disabled as specified. Additionally, ensure the configuration's text representation includes a clear indication of the detailed statistics collection setting to support operational transparency. After validating both the pool's behavior and the configuration's visibility, release the pool resources. This test uses JUnit 5 for execution and AssertJ-style assertions to verify both the pool's adherence to the configuration setting and the presence of the configuration property in the text output.",469,False,testDetailedStatisticsConfigIntegration(),commons-pool,org.apache.commons.pool3.impl.TestBaseGenericObjectPool
