abstraction_level,description,id,is_bdd,method_signature,project_name,qualified_class_name
high,"Create a test case to validate that the system rejects an attempt to configure a data format with a line feed character as the value separator by confirming the operation fails due to invalid configuration, starting from the standard comma-separated format configuration, then attempting to reconfigure it with a line feed character as the delimiter, and verifying the system raises an error indicating the configuration is not permitted since line breaks cannot serve as field separators, using JUnit 5 for test execution and standard assertion capabilities to confirm the expected failure occurs when finalizing the invalid configuration.",162,False,testDelimiterCharLineBreakLfThrowsException1(),commons-csv,org.apache.commons.csv.CSVFormatTest
low,"Define a test method annotated with `@Test` that verifies the behavior of the `clear` method on instances of `CharArray`. Begin by instantiating a new `CharArray` with a null `String` argument by calling `new CharArray((String) null)`, then immediately chain `clear()` on this instance, followed by `get()` to retrieve the internal char array, and assert that the result is null using `assertNull`. Next, create a second `CharArray` instance by passing an empty `String` literal `""""` to the constructor, chain `clear()` on this instance, then invoke `get()` to obtain the char array, and use `assertArrayEquals` to verify that the result matches the char array produced by `"""".toCharArray()`. Finally, instantiate a third `CharArray` with the `String` literal `""foo""`, chain `clear()` on this instance, invoke `get()` to retrieve the char array, and assert using `assertArrayEquals` that the result equals the char array produced by `""\\0\\0\\0"".toCharArray()`, which represents three null characters. The test uses JUnit 5 Assertions with method-level annotation `@Test`.",30,False,testClear(),commons-dbcp,org.apache.commons.dbcp2.datasources.CharArrayTest
high,"Create a test case to validate that the credential clearing mechanism properly sanitizes authentication information across all possible initial states, ensuring sensitive data is securely removed from memory after use. Begin by establishing scenarios where credentials are configured with missing information, empty values, and populated data, then invoke the clearing operation on each credential set and verify the resulting state matches security requirements. When credentials were initially missing, confirm the cleared state remains absent; when credentials were initially empty, ensure they remain empty after clearing; when credentials contained actual values, verify they are overwritten with nullified characters to prevent memory exposure. Validate this behavior for both the account identifier and secret across all representation formats, confirming that the clearing operation consistently transforms sensitive information into a safe state regardless of how the credentials were originally stored. Use JUnit 5 for the testing framework and standard equality assertions to verify the expected outcomes after each clearing operation.",37,False,testClear(),commons-dbcp,org.apache.commons.dbcp2.datasources.UserPassKeyTest
low,"Define a test method annotated with `@Test` that declares `throws Exception` in its signature, then invoke the static method `loadDriver` on class `DbUtils` passing two arguments: first, obtain the `ClassLoader` by calling `getClassLoader()` on the class literal `DbUtils.class`, and second, pass the String literal `""org.h2.Driver""`, and immediately assert that the returned boolean value is `true` using `assertTrue` from JUnit. The test uses JUnit 5 Assertions with method-level annotation `@Test` and declares exception `java.lang.Exception` in the throws clause.",8,False,testLoadDriverClassLoaderH2(),commons-dbutils,org.apache.commons.dbutils.DbUtilsTest
high,"Create a test case to validate that the system successfully recognizes and loads a supported data access driver when provided with its identification. Ensure the system can locate the H2 driver specification within its available resources and confirm the driver registration process completes successfully, returning an affirmative indication that the driver is now available for establishing connections to data sources. Verify using standard equality assertions with JUnit 5 and AssertJ, confirming the operation returns a successful outcome when the driver specification is properly recognized and registered within the system's driver registry.",6,False,testLoadDriverH2(),commons-dbutils,org.apache.commons.dbutils.DbUtilsTest
low,"Define a test method annotated with `@Test` that validates the builder pattern of `ExecuteWatchdog` through a sequence of six assertion chains. Begin by invoking `ExecuteWatchdog.builder()` to obtain an `ExecuteWatchdog.Builder` instance, immediately chain `.get()` to produce an `ExecuteWatchdog` object, and pass this result to `assertNotNull` to verify the instance is non-null. Next, invoke `ExecuteWatchdog.builder()` again, chain `.get()`, then invoke `getWatchdog()` on the resulting `ExecuteWatchdog` to retrieve the internal `Watchdog` object, and pass this to `assertNull` to confirm it is null when no timeout is configured. For the third assertion, invoke `ExecuteWatchdog.builder()`, chain `.setTimeout(null)` passing the null literal, chain `.get()`, and pass the resulting `ExecuteWatchdog` to `assertNotNull` to verify the instance is created despite the null timeout. For the fourth assertion, create a `Duration` by calling `Duration.ofMinutes(1)`, then invoke `ExecuteWatchdog.builder()`, chain `.setTimeout(Duration.ofMinutes(1))` passing the one-minute duration, chain `.get()` to obtain the `ExecuteWatchdog`, invoke `getWatchdog()` on it to retrieve the `Watchdog`, invoke `getTimeout()` on the `Watchdog` to get the configured timeout duration, and use `assertEquals(Duration.ofMinutes(1), ...)` to verify the timeout equals the expected one-minute duration. For the fifth assertion, invoke `ExecuteWatchdog.builder()`, chain `.setThreadFactory(null)` passing the null literal, chain `.get()`, and pass the resulting `ExecuteWatchdog` to `assertNotNull` to confirm the instance is created with a null thread factory. For the sixth and final assertion, invoke `ExecuteWatchdog.builder()`, chain `.setThreadFactory(null)`, then chain `.setTimeout(Duration.ofMinutes(1))` passing the one-minute duration created via `Duration.ofMinutes(1)`, chain `.get()` to obtain the `ExecuteWatchdog`, invoke `getWatchdog()` to retrieve the `Watchdog`, invoke `getThreadFactory()` on the `Watchdog` to get the configured thread factory, and pass this to `assertNotNull` to verify the thread factory is non-null despite the initial null assignment. The test uses JUnit 5 Assertions with method-level annotation `@Test`.",94,False,testBuilder(),commons-exec,org.apache.commons.exec.ExecuteWatchdogTest
low,"Define a test method annotated with `@Test` and `@EnabledOnOs(org.junit.jupiter.api.condition.OS.MAC)` that verifies the operating system family detection behavior of the `org.apache.commons.exec.OS` class when running on macOS. Begin by invoking the static method `OS.isFamilyDOS()` and assert its return value is `false` using `assertFalse`. Next, invoke `OS.isFamilyMac()` and assert its return value is `true` using `assertTrue`. Continue by invoking `OS.isFamilyNetware()` and assert the result is `false` with `assertFalse`, then invoke `OS.isFamilyOpenVms()` and assert `false` using `assertFalse`. Proceed by calling `OS.isFamilyOS2()` and asserting `false` with `assertFalse`, followed by invoking `OS.isFamilyOS400()` and asserting `false` using `assertFalse`. Invoke `OS.isFamilyTandem()` and assert the return value is `false` with `assertFalse`, then call `OS.isFamilyUnix()` and assert the result is `true` using `assertTrue`. Continue the verification sequence by invoking `OS.isFamilyWin9x()` and asserting `false` with `assertFalse`, then call `OS.isFamilyWindows()` and assert `false` using `assertFalse`. Invoke `OS.isFamilyWinNT()` and assert the return value is `false` with `assertFalse`, and finally call `OS.isFamilyZOS()` and assert `false` using `assertFalse`. The test uses method-level annotations `@Test` and `@EnabledOnOs(org.junit.jupiter.api.condition.OS.MAC)`, and relies on JUnit 5 Assertions for verification.",90,False,testIsArchMacOs(),commons-exec,org.apache.commons.exec.OSTest
medium,"Define a test method that validates the state transitions of a Disk File Item as data is written across a configurable threshold by encapsulating the test logic within an integer consumer lambda that accepts a threshold value as its parameter, then within this consumer establish a test directory path under the target directory using the test class name, create the necessary directory structure, and generate a temporary subdirectory within it before building a Disk File Item Factory configured with the provided threshold, the temporary directory path, and UTF-8 charset, after which confirm the factory's threshold matches the input value, then construct a Disk File Item from the factory's builder and verify its threshold also matches the expected value before creating a private helper method that validates the item's current state by checking the underlying Deferrable Output Stream's state enumeration value, memory residency flag, output file path presence relative to the expected parent directory, and if provided, the accumulated byte count and string content against the item's reported size and retrieved data, initially asserting the item is in initialized state with data in memory and no output file, then obtain the item's output stream and initialize a string builder to track written content, writing bytes in a loop up to one less than the threshold while appending each character to the builder and verifying after each write that the item remains in opened state with data still in memory and no persisted file, upon writing the final byte that reaches the threshold append it to the builder and confirm the item transitions to persisted state with data no longer in memory and an output file created in the temporary directory, close the output stream and validate the item enters closed state while maintaining the persisted file location and matching the builder's accumulated string content, finally invoke this consumer twice with distinct threshold values of 5 and 8193 to verify behavior across small and large buffer boundaries using JUnit 5.",242,False,testStateModelWithPositiveThreshold(),commons-fileupload,org.apache.commons.fileupload2.core.DiskFileItemTest
high,"Create a test case to validate the file upload system's behavior when configured with a zero-byte threshold, ensuring that uploaded content immediately transitions to persistent storage rather than remaining in memory once data arrives. Prepare a temporary directory within the system records area to serve as the storage location, then configure the file item factory with a zero-byte threshold, UTF-8 character encoding, and the designated storage location. Verify that the factory's threshold setting remains at zero as configured. Obtain a new file item from the factory and confirm its threshold also reflects zero. At this initial state, before any data arrives, verify the file item shows as initialized, indicates content is in memory, and has no associated storage location or content. Simulate uploading a small file by writing a series of characters (first five characters, then eight thousand characters on a second pass) to the file item's output channel, and after each character is written, confirm the system has transitioned to persistent storage mode, shows content is no longer in memory, and has created a storage file in the designated location, though the actual content verification is deferred. Once all data is written and the output channel is closed, verify the file item has transitioned to a closed state, confirms content is stored on disk rather than in memory, maintains the storage location reference, and contains the exact sequence of characters that were written. Execute this validation pattern twice with different data volumes to ensure consistent behavior across varying upload sizes. Use JUnit 5 as the testing framework and standard equality assertions to verify all state transitions, threshold values, storage locations, and content integrity throughout the upload lifecycle.",225,False,testStateModelWithThresholdZero(),commons-fileupload,org.apache.commons.fileupload2.core.DiskFileItemTest
medium,"Define a parameterized test method that validates the default file extension property across all supported image format types by iterating through each enumeration constant in the ImageFormats enum, where for each format constant passed as a parameter, invoke the getDefaultExtension method to retrieve the associated file extension string, then immediately verify that the returned extension is not null to ensure every format provides a default extension value, and subsequently validate that the extension string is not empty to confirm it contains meaningful content, using the testing framework JUnit 5 with its parameterized test capabilities driven by an enum source.",120,False,testDefaultExtension(org.apache.commons.imaging.ImageFormats),commons-imaging,org.apache.commons.imaging.ImageFormatsTest
medium,"Define a test method that validates the JPEG image parser's ability to correctly decode and preserve non-ASCII character encodings within IPTC metadata by first creating a utility that resolves a test resource path to a File object for the specific JPEG image containing Photoshop metadata with Mandarin characters, then instantiate a JPEG Image Parser and invoke its metadata extraction capability on the resolved file to obtain JPEG Image Metadata. From the retrieved metadata, access the Photoshop metadata component and extract its collection of metadata items, then retrieve the fourth item from this collection which contains the Mandarin text. To verify correct encoding preservation, convert the expected Unicode string representation of the Mandarin characters to UTF-8 byte representation and assert that this byte array matches the byte array obtained by converting the text value from the retrieved metadata item to UTF-8, confirming that the parser maintains character encoding integrity throughout the parsing pipeline. The test uses JUnit for test execution and standard assertion methods for byte array comparison.",149,False,testEncodingSupport(),commons-imaging,org.apache.commons.imaging.formats.jpeg.iptc.IptcParserTest
high,"Create a test case to validate that the system correctly shortens file names according to different measurement strategies when names exceed their specified limits. Prepare scenarios involving file names composed of characters with varying storage requirements, ranging from single-unit characters to complex multi-unit characters, and construct names that reach exactly the maximum allowed length when measured in different units. For each validation scenario, configure a specific measurement approach and corresponding limit, then instruct the system to shorten the provided file name to comply with the specified constraint while preserving as much of the original name as possible. After the system performs the shortening operation, verify that the resulting name matches the expected shortened version and respects the imposed limit according to the chosen measurement strategy. Ensure the system handles all character encoding variations correctly, including names built from single-byte characters, two-byte characters, three-byte characters, and four-byte characters, as well as names measured by total storage size versus character count. Validate using JUnit 5 with parameterized test capabilities and AssertJ for standard equality assertions to confirm the shortened output matches business expectations across all measurement strategies and character encoding scenarios.",1453,False,"testNameLengthStrategyTruncate_Succeeds(org.apache.commons.io.FileSystem.NameLengthStrategy, int, java.lang.String, java.lang.String)",commons-io,org.apache.commons.io.FileSystemTest
high,"Create a test case to validate the system's ability to remove a broken symbolic link where the original target no longer exists. Begin by establishing a scenario where a symbolic link points to a directory location within the working area, then manually remove the actual target directory to simulate a broken link condition. Confirm the system recognizes the link no longer resolves to a valid location yet still identifies it as a symbolic link structure. Instruct the system to forcefully delete the broken symbolic link, then verify the link itself has been completely removed from the file system and no longer appears as either a valid path or a symbolic link reference. Use JUnit 5 as the testing framework with standard equality and boolean assertions to confirm the link's state before and after the deletion operation, ensuring the system correctly handles the removal of orphaned symbolic links without errors.",870,False,testForceDeleteBrokenSymlink(),commons-io,org.apache.commons.io.FileUtilsTest
low,"Define a test method that begins by creating a `JexlFeatures` instance by invoking the static factory method `createDefault()` on the `JexlFeatures` class and immediately chaining a call to `ambiguousStatement(true)`, assigning the result to a final variable named `features`. Next, invoke `supportsAmbiguousStatement()` on `features` and pass the returned boolean value to `assertTrue` to verify that ambiguous statement support is enabled. Proceed by constructing a `JexlEngine` instance: instantiate a new `JexlBuilder` using its no-argument constructor, chain a call to `features(features)` passing the previously created `features` object, then chain `create()` to produce the engine, and assign this result to a final variable named `jexl`. Construct a multi-line script source by concatenating the string literals `""let values = [...]""`, `""function append(const value) {""`, `""  values.add(value)""`, `""}""`, `""append(1)""`, `""append(2)""`, and `""return values ""` in sequence, assigning the concatenated result to a final `String` variable named `src`. Invoke `createScript(src)` on the `jexl` engine, assigning the returned `JexlScript` to a final variable named `script`, and immediately assert that `script` is not null using `assertNotNull(script)`. Execute the script by invoking `execute(null)` on `script`, assigning the returned `Object` to a final variable named `result`. Assert that `result` is an instance of `List.class` using `assertInstanceOf(List.class, result)`. Cast `result` to `List<?>` and assign it to a final variable named `values`. Finally, assert that the size of `values` equals the integer literal `2` by invoking `size()` on `values` and passing the result along with `2` to `assertEquals`. The test uses the `@Test` annotation from JUnit 5, relies on JUnit 5 Assertions for `assertTrue`, `assertNotNull`, `assertInstanceOf`, and `assertEquals`, and requires no mocking libraries.",616,False,test437b(),commons-jexl,org.apache.commons.jexl3.Issues400Test
medium,"Define a test method that verifies the JEXL engine builder rejects invalid package imports by first configuring a Java utility logger to suppress all but severe-level messages from the JEXL engine class during setup, then constructing a single-element collection containing an invalid package name string and passing this collection to the builder's import configuration method before invoking the engine creation operation, at which point validate that a JEXL-specific exception is thrown to indicate the import validation failure, and upon completion invoke a helper method that performs debugger state verification to ensure no residual debugging artifacts remain from the engine instantiation attempt, using JUnit 5 for test execution and assertions.",270,False,testBadImport0(),commons-jexl,org.apache.commons.jexl3.internal.FqcnTest
medium,"Define a test method that validates the Array Utilities component's capability to convert arrays of wrapper objects into their primitive equivalents by invoking the toPrimitive conversion method with a null input array and asserting the result is null, then constructing single-element Boolean wrapper arrays containing true and invoking toPrimitive to verify the returned primitive boolean array contains true, followed by constructing single-element Character wrapper arrays containing 'a' and invoking toPrimitive to confirm the returned primitive char array contains 'a', then constructing single-element Byte wrapper arrays containing 1 and invoking toPrimitive to assert the returned primitive byte array contains 1, followed by constructing empty Integer wrapper arrays and invoking toPrimitive to verify the returned primitive int array is empty, then constructing single-element Short wrapper arrays containing 2 and invoking toPrimitive to confirm the returned primitive short array contains 2, followed by constructing two-element Long wrapper arrays containing 2L and 3L and invoking toPrimitive to assert the returned primitive long array contains 2 and 3, then constructing single-element Float wrapper arrays containing 3.14f and invoking toPrimitive with a delta tolerance of 0.1f to verify the returned primitive float array contains 3.14f within tolerance, and finally constructing single-element Double wrapper arrays containing 2.718 and invoking toPrimitive with a delta tolerance of 0.1 to confirm the returned primitive double array contains 2.718 within tolerance, after which verify that the ToStringStyle registry is empty to ensure no residual state from toString operations persists beyond the test execution using JUnit 5 and standard assertion methods.",1434,False,testToPrimitiveArray(),commons-lang,org.apache.commons.lang3.ArrayUtilsTest
high,"Create a test case to validate that the system correctly resolves type references for multi-dimensional arrays by verifying the dimensionality matches the expected structure across a range of complexity levels, ensuring the class resolution mechanism properly handles nested array notations for both custom and standard types. For each dimension level from 1 to 254, construct a type reference representing a custom nested class with the specified number of array dimensions by appending the appropriate array notation to the fully qualified class name, then resolve this type reference through the system's class loading mechanism and confirm the resulting type structure reflects the exact number of dimensions requested, repeating this validation for a standard string type to ensure consistent behavior across different base types. Use JUnit 5 with parameterized input ranging from 1 to 255 dimensions, employ AssertJ for equality assertions comparing the expected dimension count against the actual dimension count extracted from the resolved type, and verify the system correctly interprets array notation syntax regardless of whether the base type is a user-defined class or a built-in language type.",1355,False,testGetClassArray(int),commons-lang,org.apache.commons.lang3.ClassUtilsTest
high,"Create a test case to validate that the statistical analysis system correctly handles scenarios where no data observations have been recorded, ensuring all computed metrics return mathematically appropriate undefined values. Begin by establishing a fresh statistical analysis context with no prior observations, then simulate an empty data collection scenario by providing no numerical measurements to the system. Once the empty state is confirmed, systematically verify that the system reports undefined results for all statistical measures including the arithmetic average, geometric average, data spread, spread consistency, quadratic average, distribution shape characteristics (both asymmetry and peak concentration), boundary values (both highest and lowest observations), total accumulation, and squared total accumulation, comparing each computed result against the expected outcome when applying the same calculation to an empty data set. After confirming the system correctly produces undefined values for all metrics when no observations exist, verify the overall behavior using standard equality assertions provided by JUnit 5 and AssertJ without requiring any mocking capabilities.",1457,False,testEmpty(),commons-math,org.apache.commons.math4.legacy.stat.descriptive.DescriptiveStatisticsTest
